region,date,Pop_Streams_Sum,Dance_EDM_Streams_Sum,Hiphop_and_Rap_Streams_Sum,Latin_Streams_Sum,Rock_Streams_Sum,Folk_Acoustic_Streams_Sum,Sunny_Flag,Rainy_Flag,Cloudy_Flag,Snowy_Flag,Humid_Flag,Total_Streams_Sum,Pop_NonPop_Difference,DanceEDM_NonDanceEDM_Difference,HiphopRap_NonHiphopRap_Difference,latin_Nonlatin_Difference,Rock_NonRock_Difference,FolkAcoustic_NonFolkAcoustic_Difference
AUT,2019-07-30,55603,6471,17427,22491,8189,0,0,1,0,0,1,110181,1025,-97239,-75327,-65199,-93803,-110181
AUT,2019-07-31,56128,6672,9054,18108,8096,0,1,1,0,0,1,98058,14198,-84714,-79950,-61842,-81866,-98058
AUT,2019-08-01,60460,18869,9229,18458,8535,0,0,1,0,0,1,115551,5369,-77813,-97093,-78635,-98481,-115551
AUT,2019-08-02,54461,7134,8999,17998,9280,0,1,0,0,0,1,97872,11050,-83604,-79874,-61876,-79312,-97872
AUT,2019-08-03,55288,19287,8351,16702,9656,0,1,0,0,0,1,109284,1292,-70710,-92582,-75880,-89972,-109284
AUT,2019-08-04,47270,6104,6844,13688,7602,0,0,1,0,0,1,81508,13032,-69300,-67820,-54132,-66304,-81508
AUT,2019-08-05,53391,6495,7275,14550,3905,0,1,0,0,0,1,85616,21166,-72626,-71066,-56516,-77806,-85616
AUT,2019-08-06,53181,6293,7218,14436,4240,0,0,1,0,0,1,85368,20994,-72782,-70932,-56496,-76888,-85368
AUT,2019-08-07,53739,6377,7253,14506,4185,0,0,1,1,0,1,86060,21418,-73306,-71554,-57048,-77690,-86060
AUT,2019-08-08,60050,18633,7556,15112,8493,0,1,1,0,0,1,109844,10256,-72578,-94732,-79620,-92858,-109844
AUT,2019-08-09,67572,25753,8166,16332,9677,4861,0,1,0,0,1,132361,2783,-80855,-116029,-99697,-113007,-122639
AUT,2019-08-10,53779,24775,7629,15258,9583,4610,0,1,1,0,1,115634,-8076,-66084,-100376,-85118,-96468,-106414
AUT,2019-08-11,50939,10354,6270,12540,7790,4075,1,0,0,0,1,91968,9910,-71260,-79428,-66888,-76388,-83818
AUT,2019-08-12,55274,10709,6668,13336,3968,4384,0,1,0,0,1,94339,16209,-72921,-81003,-67667,-86403,-85571
AUT,2019-08-13,56230,10623,6766,13532,8071,4154,0,1,0,0,1,99376,13084,-78130,-85844,-72312,-83234,-91068
AUT,2019-08-14,59658,24986,7409,14818,9071,4500,1,0,0,0,1,120442,-1126,-70470,-105624,-90806,-102300,-111442
AUT,2019-08-15,55297,21628,10153,12736,8413,3905,1,1,0,0,1,112132,-1538,-68876,-91826,-86660,-95306,-104322
AUT,2019-08-16,46934,6980,6914,13828,8555,0,0,1,0,0,1,83211,10657,-69251,-69383,-55555,-66101,-83211
AUT,2019-08-17,53718,23395,6800,13600,9225,3932,0,1,0,0,1,110670,-3234,-63880,-97070,-83470,-92220,-102806
AUT,2019-08-18,50636,9927,6170,12340,7791,3740,0,1,0,0,1,90604,10668,-70750,-78264,-65924,-75022,-83124
AUT,2019-08-19,49246,6164,6443,12886,0,0,0,1,0,0,1,74739,23753,-62411,-61853,-48967,-74739,-74739
AUT,2019-08-20,50086,6006,6313,12626,0,0,1,1,0,0,1,75031,25141,-63019,-62405,-49779,-75031,-75031
AUT,2019-08-21,49938,6219,6014,12028,3887,0,0,1,0,0,1,78086,21790,-65648,-66058,-54030,-70312,-78086
AUT,2019-08-22,50593,6162,6275,12550,4132,0,0,1,0,0,1,79712,21474,-67388,-67162,-54612,-71448,-79712
AUT,2019-08-23,68424,6821,6923,13846,0,0,1,1,0,0,1,96014,40834,-82372,-82168,-68322,-96014,-96014
AUT,2019-08-24,58076,10821,6500,13000,4238,4069,1,1,0,0,1,96704,19448,-75062,-83704,-70704,-88228,-88566
AUT,2019-08-25,55356,9189,5053,10106,0,3622,1,0,0,0,1,83326,27386,-64948,-73220,-63114,-83326,-76082
AUT,2019-08-26,63115,9778,5655,11310,0,4057,1,0,0,0,1,93915,32315,-74359,-82605,-71295,-93915,-85801
AUT,2019-08-27,69803,10229,5736,11472,0,4235,0,1,1,0,1,101475,38131,-81017,-90003,-78531,-101475,-93005
AUT,2019-08-28,64982,10544,5596,11192,7704,4524,0,1,1,0,1,104542,25422,-83454,-93350,-82158,-89134,-95494
AUT,2019-08-29,73186,10571,5661,11322,4077,4477,1,0,0,0,1,109294,37078,-88152,-97972,-86650,-101140,-100340
AUT,2019-08-30,91431,12099,6302,12604,9323,4940,0,1,0,0,1,136699,46163,-112501,-124095,-111491,-118053,-126819
AUT,2019-08-31,80037,11739,6205,12410,9436,4922,1,0,0,0,1,124749,35325,-101271,-112339,-99929,-105877,-114905
AUT,2019-09-01,71291,9097,4628,9256,3712,3919,0,1,0,0,1,101903,40679,-83709,-92647,-83391,-94479,-94065
AUT,2019-09-02,85300,9287,5280,10560,0,4003,0,1,1,0,1,114430,56170,-95856,-103870,-93310,-114430,-106424
AUT,2019-09-03,87109,9683,5304,10608,0,4312,0,1,0,0,1,117016,57202,-97650,-106408,-95800,-117016,-108392
AUT,2019-09-04,86957,9567,5069,10138,0,4058,0,1,0,0,1,115789,58125,-96655,-105651,-95513,-115789,-107673
AUT,2019-09-05,87288,9554,5221,10442,0,3978,1,0,0,0,1,116483,58093,-97375,-106041,-95599,-116483,-108527
AUT,2019-09-06,82516,11105,5711,11422,0,4826,1,0,0,0,1,115580,49452,-93370,-104158,-92736,-115580,-105928
AUT,2019-09-07,83917,10759,5116,10232,8708,4518,0,1,1,0,1,123250,44584,-101732,-113018,-102786,-105834,-114214
AUT,2019-09-08,72282,8551,4125,8250,0,3703,0,1,0,0,1,96911,47653,-79809,-88661,-80411,-96911,-89505
AUT,2019-09-09,77018,9371,4314,8628,0,4172,1,0,0,0,1,103503,50533,-84761,-94875,-86247,-103503,-95159
AUT,2019-09-10,77808,9661,4438,8876,0,4488,1,1,0,0,1,105271,50345,-85949,-96395,-87519,-105271,-96295
AUT,2019-09-11,81295,10046,4445,8890,0,4807,0,1,0,0,1,109483,53107,-89391,-100593,-91703,-109483,-99869
AUT,2019-09-12,80211,10197,4419,8838,0,4830,0,1,1,0,1,108495,51927,-88101,-99657,-90819,-108495,-98835
AUT,2019-09-13,75354,11715,5190,10380,0,5273,1,1,0,0,1,107912,42796,-84482,-97532,-87152,-107912,-97366
AUT,2019-09-14,68156,10973,4842,9684,8804,4736,0,1,0,0,1,107195,29117,-85249,-97511,-87827,-89587,-97723
AUT,2019-09-15,63026,9218,3926,7852,0,4157,0,1,0,0,1,88179,37873,-69743,-80327,-72475,-88179,-79865
AUT,2019-09-16,76497,17321,4002,8004,0,4560,0,1,0,0,1,110384,42610,-75742,-102380,-94376,-110384,-101264
AUT,2019-09-17,72869,9820,4077,8154,0,4712,1,0,0,0,1,99632,46106,-79992,-91478,-83324,-99632,-90208
AUT,2019-09-18,74844,9665,4085,8170,0,4685,1,0,0,0,1,101449,48239,-82119,-93279,-85109,-101449,-92079
AUT,2019-09-19,79509,18455,4112,8224,0,4937,1,0,0,0,1,115237,43781,-78327,-107013,-98789,-115237,-105363
AUT,2019-09-20,69866,11750,4876,9752,0,5618,1,0,0,0,1,101862,37870,-78362,-92110,-82358,-101862,-90626
AUT,2019-09-21,64958,11479,4690,9380,8496,5245,1,0,0,0,1,104248,25668,-81290,-94868,-85488,-87256,-93758
AUT,2019-09-22,60747,9007,3465,6930,3299,4334,1,1,0,0,1,87782,33712,-69768,-80852,-73922,-81184,-79114
AUT,2019-09-23,68471,17752,0,0,0,5116,0,1,1,0,1,91339,45603,-55835,-91339,-91339,-91339,-81107
AUT,2019-09-24,73834,18234,3805,7610,0,5359,0,1,1,0,1,108842,38826,-72374,-101232,-93622,-108842,-98124
AUT,2019-09-25,75832,18885,3947,7894,0,5404,1,0,0,0,1,111962,39702,-74192,-104068,-96174,-111962,-101154
AUT,2019-09-26,72153,19242,4031,8062,0,5410,0,1,0,0,1,108898,35408,-70414,-100836,-92774,-108898,-98078
AUT,2019-09-27,68742,12684,0,0,0,6376,1,0,0,0,1,87802,49682,-62434,-87802,-87802,-87802,-75050
AUT,2019-09-28,63494,12004,4319,8638,8629,5799,0,1,1,0,1,102883,24105,-78875,-94245,-85607,-85625,-91285
AUT,2019-09-29,59842,16347,3401,6802,0,4969,0,0,0,0,1,91361,28323,-58667,-84559,-77757,-91361,-81423
AUT,2019-09-30,67108,18707,0,0,0,6053,0,0,0,0,1,91868,42348,-54454,-91868,-91868,-91868,-79762
AUT,2019-10-01,70446,20451,0,0,0,7148,0,1,1,0,1,98045,42847,-57143,-98045,-98045,-98045,-83749
AUT,2019-10-02,72676,19675,0,0,3787,6625,0,1,1,0,1,102763,42589,-63413,-102763,-102763,-95189,-89513
AUT,2019-10-03,74040,20624,3850,7700,3959,6722,0,1,1,0,1,116895,31185,-75647,-109195,-101495,-108977,-103451
AUT,2019-10-04,67868,24287,0,0,0,8374,0,1,1,0,1,100529,35207,-51955,-100529,-100529,-100529,-83781
AUT,2019-10-05,64147,23177,0,0,4586,7856,1,0,0,0,1,99766,28528,-53412,-99766,-99766,-90594,-84054
AUT,2019-10-06,56996,18729,0,0,3560,6692,0,1,0,0,1,85977,28015,-48519,-85977,-85977,-78857,-72593
AUT,2019-10-07,62869,20877,0,0,0,7631,0,1,0,0,1,91377,34361,-49623,-91377,-91377,-91377,-76115
AUT,2019-10-08,64381,21565,0,0,0,7957,1,0,0,0,1,93903,34859,-50773,-93903,-93903,-93903,-77989
AUT,2019-10-09,61685,22337,0,0,0,8171,1,0,0,0,1,92193,31177,-47519,-92193,-92193,-92193,-75851
AUT,2019-10-10,62183,22461,0,0,0,8304,1,0,0,0,1,92948,31418,-48026,-92948,-92948,-92948,-76340
AUT,2019-10-11,68778,25943,0,0,0,9410,1,0,0,0,1,104131,33425,-52245,-104131,-104131,-104131,-85311
AUT,2019-10-12,64273,24887,0,0,8812,8834,0,1,0,0,1,106806,21740,-57032,-106806,-106806,-89182,-89138
AUT,2019-10-13,56500,19659,0,0,0,7363,1,0,0,0,1,83522,29478,-44204,-83522,-83522,-83522,-68796
AUT,2019-10-14,58550,22471,0,0,0,8968,0,1,0,0,1,89989,27111,-45047,-89989,-89989,-89989,-72053
AUT,2019-10-15,60368,23253,0,0,0,9626,1,0,0,0,1,93247,27489,-46741,-93247,-93247,-93247,-73995
AUT,2019-10-16,63811,25336,0,0,0,11055,0,1,0,0,1,100202,27420,-49530,-100202,-100202,-100202,-78092
AUT,2019-10-17,64911,26286,0,0,0,11777,0,1,1,0,1,102974,26848,-50402,-102974,-102974,-102974,-79420
AUT,2019-10-18,69673,29670,0,0,0,12948,0,1,1,0,1,112291,27055,-52951,-112291,-112291,-112291,-86395
AUT,2019-10-19,63751,27630,0,0,8789,11744,1,0,0,0,1,111914,15588,-56654,-111914,-111914,-94336,-88426
AUT,2019-10-20,53516,22123,0,0,0,9906,1,0,0,0,1,85545,21487,-41299,-85545,-85545,-85545,-65733
AUT,2019-10-21,59943,24974,0,0,0,11331,1,0,0,0,1,96248,23638,-46300,-96248,-96248,-96248,-73586
AUT,2019-10-22,61092,26181,0,0,0,11720,0,1,1,0,1,98993,23191,-46631,-98993,-98993,-98993,-75553
AUT,2019-10-23,63179,28993,0,0,0,12504,0,1,0,0,1,104676,21682,-46690,-104676,-104676,-104676,-79668
AUT,2019-10-24,65149,29841,0,0,0,12870,0,0,0,0,1,107860,22438,-48178,-107860,-107860,-107860,-82120
AUT,2019-10-25,71674,34088,0,0,0,14527,0,1,1,0,1,120289,23059,-52113,-120289,-120289,-120289,-91235
AUT,2019-10-26,62391,28643,0,0,0,12502,0,1,0,0,1,103536,21246,-46250,-103536,-103536,-103536,-78532
AUT,2019-10-27,55349,24357,0,0,0,10927,0,1,1,0,1,90633,20065,-41919,-90633,-90633,-90633,-68779
AUT,2019-10-28,59663,27009,0,0,0,12254,1,0,0,0,1,98926,20400,-44908,-98926,-98926,-98926,-74418
AUT,2019-10-29,63307,28686,0,0,0,12758,0,1,0,0,1,104751,21863,-47379,-104751,-104751,-104751,-79235
AUT,2019-10-30,65611,29939,0,0,0,12970,0,0,1,0,1,108520,22702,-48642,-108520,-108520,-108520,-82580
AUT,2019-10-31,71931,37013,0,0,5014,15181,0,1,1,0,1,129139,14723,-55113,-129139,-129139,-119111,-98777
AUT,2019-11-01,49263,26047,0,0,3858,10837,0,1,1,0,1,90005,8521,-37911,-90005,-90005,-82289,-68331
AUT,2019-11-02,55494,29401,0,0,4152,12498,0,1,0,0,1,101545,9443,-42743,-101545,-101545,-93241,-76549
AUT,2019-11-03,49336,25243,0,0,0,10651,0,1,0,0,1,85230,13442,-34744,-85230,-85230,-85230,-63928
AUT,2019-11-04,54750,28189,0,0,0,12445,0,0,0,0,1,95384,14116,-39006,-95384,-95384,-95384,-70494
AUT,2019-11-05,54295,27898,0,0,0,12230,0,1,1,0,1,94423,14167,-38627,-94423,-94423,-94423,-69963
AUT,2019-11-06,55740,29960,0,0,0,12478,1,1,0,0,1,98178,13302,-38258,-98178,-98178,-98178,-73222
AUT,2019-11-07,57455,31343,0,0,0,12942,0,1,1,1,1,101740,13170,-39054,-101740,-101740,-101740,-75856
AUT,2019-11-08,42986,34504,0,9882,0,14401,0,1,0,1,1,101773,-15801,-32765,-101773,-82009,-101773,-72971
AUT,2019-11-09,49934,33243,0,12072,4616,13886,0,0,0,0,1,113751,-13883,-47265,-113751,-89607,-104519,-85979
AUT,2019-11-10,42614,27678,0,11582,0,11748,0,1,1,0,1,93622,-8394,-38266,-93622,-70458,-93622,-70126
AUT,2019-11-11,46701,30025,0,13726,0,13664,0,1,1,1,1,104116,-10714,-44066,-104116,-76664,-104116,-76788
AUT,2019-11-12,56430,31002,0,12329,0,13972,0,1,1,1,1,113733,-873,-51729,-113733,-89075,-113733,-85789
AUT,2019-11-13,47922,30687,0,11424,0,13859,0,1,1,1,1,103892,-8048,-42518,-103892,-81044,-103892,-76174
AUT,2019-11-14,58175,32454,0,11641,0,14554,0,1,1,1,1,116824,-474,-51916,-116824,-93542,-116824,-87716
AUT,2019-11-15,54854,36015,0,32100,0,16354,0,1,1,1,1,139323,-29615,-67293,-139323,-75123,-139323,-106615
AUT,2019-11-16,50776,34018,0,29329,4360,15558,0,1,0,1,1,134041,-32489,-66005,-134041,-75383,-125321,-102925
AUT,2019-11-17,41728,26869,0,24205,0,12330,1,0,0,0,1,105132,-21676,-51394,-105132,-56722,-105132,-80472
AUT,2019-11-18,46648,30151,0,28703,0,14205,0,0,0,0,1,119707,-26411,-59405,-119707,-62301,-119707,-91297
AUT,2019-11-19,47528,30398,0,27642,0,14383,0,0,1,0,1,119951,-24895,-59155,-119951,-64667,-119951,-91185
AUT,2019-11-20,47372,29652,0,27497,0,14054,0,1,1,0,1,118575,-23831,-59271,-118575,-63581,-118575,-90467
AUT,2019-11-21,48196,31034,0,28016,0,14552,0,1,1,0,1,121798,-25406,-59730,-121798,-65766,-121798,-92694
AUT,2019-11-22,52264,34543,0,31020,0,16215,0,1,1,0,1,134042,-29514,-64956,-134042,-72002,-134042,-101612
AUT,2019-11-23,39768,32771,0,27915,4281,14908,1,0,0,0,1,119643,-40107,-54101,-119643,-63813,-111081,-89827
AUT,2019-11-24,33487,26109,0,23402,0,12233,0,0,0,0,1,95231,-28257,-43013,-95231,-48427,-95231,-70765
AUT,2019-11-25,45654,28986,0,26430,0,13901,0,1,1,0,1,114971,-23663,-56999,-114971,-62111,-114971,-87169
AUT,2019-11-26,45480,29124,0,26372,0,13879,0,0,1,0,1,114855,-23895,-56607,-114855,-62111,-114855,-87097
AUT,2019-11-27,37040,29234,0,27488,0,13973,0,1,1,0,1,107735,-33655,-49267,-107735,-52759,-107735,-79789
AUT,2019-11-28,37585,29741,0,27537,0,14162,0,1,1,1,1,109025,-33855,-49543,-109025,-53951,-109025,-80701
AUT,2019-11-29,32142,33499,0,31043,0,15790,0,0,1,0,1,112474,-48190,-45476,-112474,-50388,-112474,-80894
AUT,2019-11-30,24969,30668,0,27676,0,14426,1,0,0,0,1,97739,-47801,-36403,-97739,-42387,-97739,-68887
AUT,2019-12-01,19951,20070,0,22148,0,11118,0,1,1,1,1,73287,-33385,-33147,-73287,-28991,-73287,-51051
AUT,2019-12-02,22025,22272,0,25993,0,12218,0,1,1,1,1,82508,-38458,-37964,-82508,-30522,-82508,-58072
AUT,2019-12-03,22264,22488,0,25432,0,12482,1,1,0,1,1,82666,-38138,-37690,-82666,-31802,-82666,-57702
AUT,2019-12-04,23523,23857,0,26012,0,13507,0,1,1,1,1,86899,-39853,-39185,-86899,-34875,-86899,-59885
AUT,2019-12-05,58755,18906,5222,23454,0,13113,0,1,1,1,1,119450,-1940,-81638,-109006,-72542,-119450,-93224
AUT,2019-12-06,54617,20293,0,23512,0,13464,0,1,1,1,1,111886,-2652,-71300,-111886,-64862,-111886,-84958
AUT,2019-12-07,37354,19287,0,22097,0,12938,0,0,0,0,1,91676,-16968,-53102,-91676,-47482,-91676,-65800
AUT,2019-12-08,31514,15596,20535,19148,0,10594,0,0,0,0,1,97387,-34359,-66195,-56317,-59091,-97387,-76199
AUT,2019-12-09,43733,16924,28371,20498,0,11690,0,1,1,0,1,121216,-33750,-87368,-64474,-80220,-121216,-97836
AUT,2019-12-10,43222,17046,21402,21686,0,11979,0,1,1,1,1,115335,-28891,-81243,-72531,-71963,-115335,-91377
AUT,2019-12-11,38535,27142,19111,21957,0,12464,0,1,1,1,1,119209,-42139,-64925,-80987,-75295,-119209,-94281
AUT,2019-12-12,34531,18409,17713,22222,0,13089,0,0,0,0,1,105964,-36902,-69146,-70538,-61520,-105964,-79786
AUT,2019-12-13,33680,21339,18790,24870,0,15121,1,0,0,0,1,113800,-46440,-71122,-76220,-64060,-113800,-83558
AUT,2019-12-14,30606,20406,16127,23550,0,14460,0,1,1,0,1,105149,-43937,-64337,-72895,-58049,-105149,-76229
AUT,2019-12-15,25457,11862,12917,19493,0,11862,0,1,1,0,1,81591,-30677,-57867,-55757,-42605,-81591,-57867
AUT,2019-12-16,28732,13915,13753,21573,0,13915,0,0,0,0,1,91888,-34424,-64058,-64382,-48742,-91888,-64058
AUT,2019-12-17,44025,19460,13510,22094,0,14253,0,1,1,1,1,113342,-25292,-74422,-86322,-69154,-113342,-84836
AUT,2019-12-18,44011,19992,13308,22896,0,14668,0,1,1,1,1,114875,-26853,-74891,-88259,-69083,-114875,-85539
AUT,2019-12-19,44940,20578,13349,23105,0,15270,0,1,1,1,1,117242,-27362,-76086,-90544,-71032,-117242,-86702
AUT,2019-12-20,25556,16959,13458,25697,0,16959,0,1,0,1,1,98629,-47517,-64711,-71713,-47235,-98629,-64711
AUT,2019-12-21,29342,21904,12059,22971,0,15589,0,0,0,0,1,101865,-43181,-58057,-77747,-55923,-101865,-70687
AUT,2019-12-22,19690,13250,10827,15319,0,13250,1,0,0,0,1,72336,-32956,-45836,-50682,-41698,-72336,-45836
AUT,2019-12-23,22137,14966,11347,16516,0,14966,1,0,0,0,1,79932,-35658,-50000,-57238,-46900,-79932,-50000
AUT,2019-12-24,11361,11361,9394,13859,0,11361,0,0,0,0,1,57336,-34614,-34614,-38548,-29618,-57336,-34614
AUT,2019-12-25,17043,11655,9520,19737,0,11655,0,0,0,0,1,69610,-35524,-46300,-50570,-30136,-69610,-46300
AUT,2019-12-26,40121,25244,9257,19808,0,11989,0,1,0,0,1,106419,-26177,-55931,-87905,-66803,-106419,-82441
AUT,2019-12-27,58008,31392,15208,22792,0,15209,0,1,1,0,1,142609,-26593,-79825,-112193,-97025,-142609,-112191
AUT,2019-12-28,55902,30674,14942,22668,0,14884,0,0,0,0,1,139070,-27266,-77722,-109186,-93734,-139070,-109302
AUT,2019-12-29,50851,27095,14054,20916,0,13158,0,1,0,0,1,126074,-24372,-71884,-97966,-84242,-126074,-99758
AUT,2019-12-30,58770,31663,16012,23599,4267,15406,0,1,1,0,1,149717,-32177,-86391,-117693,-102519,-141183,-118905
AUT,2019-12-31,112895,66641,33593,55642,21902,28031,0,1,1,1,1,318704,-92914,-185422,-251518,-207420,-274900,-262642
BEL,2019-01-02,127892,61880,84714,42058,23147,0,0,1,1,1,1,339691,-83907,-215931,-170263,-255575,-293397,-339691
BEL,2019-01-03,137368,60860,72493,39752,23881,0,0,1,1,1,1,334354,-59618,-212634,-189368,-254850,-286592,-334354
BEL,2019-01-04,134326,59950,75922,41046,25163,0,0,1,0,1,1,336407,-67755,-216507,-184563,-254315,-286081,-336407
BEL,2019-01-05,136728,59226,74631,41033,25576,0,0,1,1,1,1,337194,-63738,-218742,-187932,-255128,-286042,-337194
BEL,2019-01-06,116510,51489,66711,36336,21816,0,0,1,1,1,1,292862,-59842,-189884,-159440,-220190,-249230,-292862
BEL,2019-01-07,120348,50256,90204,35260,16594,0,0,1,0,0,1,312662,-71966,-212150,-132254,-242142,-279474,-312662
BEL,2019-01-08,105170,55905,85416,41101,11739,0,0,1,1,1,1,299331,-88991,-187521,-128499,-217129,-275853,-299331
BEL,2019-01-09,145003,57848,93941,45510,18134,0,1,0,0,0,1,360436,-70430,-244740,-172554,-269416,-324168,-360436
BEL,2019-01-10,129264,43423,86930,44188,21766,0,1,0,0,0,1,325571,-67043,-238725,-151711,-237195,-282039,-325571
BEL,2019-01-11,99841,37156,76989,40580,24767,0,0,1,1,0,1,279333,-79651,-205021,-125355,-198173,-229799,-279333
BEL,2019-01-12,143174,64886,77771,43000,27542,0,0,1,1,0,1,356373,-70025,-226601,-200831,-270373,-301289,-356373
BEL,2019-01-13,134553,55399,67706,36658,22666,0,0,1,1,1,1,316982,-47876,-206184,-181570,-243666,-271650,-316982
BEL,2019-01-14,105989,37842,71512,36428,11718,0,0,1,1,1,1,263489,-51511,-187805,-120465,-190633,-240053,-263489
BEL,2019-01-15,106140,42578,86947,41753,12007,0,0,1,1,1,1,289425,-77145,-204269,-115531,-205919,-265411,-289425
BEL,2019-01-16,125274,58532,98363,46068,13825,0,1,1,0,1,1,342062,-91514,-224998,-145336,-249926,-314412,-342062
BEL,2019-01-17,122556,52489,92021,44559,23179,0,0,1,0,0,1,334804,-89692,-229826,-150762,-245686,-288446,-334804
BEL,2019-01-18,89187,36592,79782,41220,19790,0,1,0,0,0,1,266571,-88197,-193387,-107007,-184131,-226991,-266571
BEL,2019-01-19,140975,61933,80789,43594,28330,0,1,0,0,0,1,355621,-73671,-231755,-194043,-268433,-298961,-355621
BEL,2019-01-20,116936,38485,71141,37437,23438,0,1,0,0,0,1,287437,-53565,-210467,-145155,-212563,-240561,-287437
BEL,2019-01-21,96973,34636,72115,31242,16477,0,0,1,1,1,1,251443,-57497,-182171,-107213,-188959,-218489,-251443
BEL,2019-01-22,93990,34127,86389,35956,12125,0,0,0,1,0,1,262587,-74607,-194333,-89809,-190675,-238337,-262587
BEL,2019-01-23,114165,38911,96377,45913,12733,0,0,0,0,0,1,308099,-79769,-230277,-115345,-216273,-282633,-308099
BEL,2019-01-24,110918,35921,75587,39500,17433,0,0,1,0,0,1,279359,-57523,-207517,-128185,-200359,-244493,-279359
BEL,2019-01-25,75248,34037,77514,34528,14328,0,0,1,0,0,1,235655,-85159,-167581,-80627,-166599,-206999,-235655
BEL,2019-01-26,100530,38691,79741,42853,28608,0,0,1,1,0,1,290423,-89363,-213041,-130941,-204717,-233207,-290423
BEL,2019-01-27,78926,32428,66020,35596,23483,0,0,1,0,0,1,236453,-78601,-171597,-104413,-165261,-189487,-236453
BEL,2019-01-28,65567,29173,66277,29596,11889,0,1,0,0,0,1,202502,-71368,-144156,-69948,-143310,-178724,-202502
BEL,2019-01-29,71104,29678,68583,34590,16962,0,1,0,0,0,1,220917,-78709,-161561,-83751,-151737,-186993,-220917
BEL,2019-01-30,73146,32362,90239,37385,13545,0,1,1,0,0,1,246677,-100385,-181953,-66199,-171907,-219587,-246677
BEL,2019-01-31,81641,34438,69603,35979,22314,0,0,1,1,0,1,243975,-80693,-175099,-104769,-172017,-199347,-243975
BEL,2019-02-01,89248,33514,73695,38369,25675,0,0,1,0,0,1,260501,-82005,-193473,-113111,-183763,-209151,-260501
BEL,2019-02-02,108726,36508,73947,40088,28558,0,1,0,0,0,1,287827,-70375,-214811,-139933,-207651,-230711,-287827
BEL,2019-02-03,98670,30851,64144,29316,23864,0,1,0,0,0,0,246845,-49505,-185143,-118557,-188213,-199117,-246845
BEL,2019-02-04,88912,27937,65332,28523,16767,0,0,0,1,0,0,227471,-49647,-171597,-96807,-170425,-193937,-227471
BEL,2019-02-05,84901,27722,79574,33487,16859,0,0,0,0,0,0,242543,-72741,-187099,-83395,-175569,-208825,-242543
BEL,2019-02-06,103047,31625,87685,36871,13553,0,0,1,0,0,1,272781,-66687,-209531,-97411,-199039,-245675,-272781
BEL,2019-02-07,85375,29038,67754,31170,12563,0,0,1,1,1,1,225900,-55150,-167824,-90392,-163560,-200774,-225900
BEL,2019-02-08,85958,31687,71830,32145,14308,0,0,1,1,1,1,235928,-64012,-172554,-92268,-171638,-207312,-235928
BEL,2019-02-09,102816,35501,75532,44362,27448,0,1,1,0,0,1,285659,-80027,-214657,-134595,-196935,-230763,-285659
BEL,2019-02-10,86249,29101,62276,37860,17607,0,0,1,0,0,1,233093,-60595,-174891,-108541,-157373,-197879,-233093
BEL,2019-02-11,88817,26653,67208,40048,11533,0,1,0,0,0,1,234259,-56625,-180953,-99843,-154163,-211193,-234259
BEL,2019-02-12,85654,26758,69656,40405,6679,0,1,0,0,0,1,229152,-57844,-175636,-89840,-148342,-215794,-229152
BEL,2019-02-13,97674,30273,73902,44735,18454,0,0,1,0,0,1,265038,-69690,-204492,-117234,-175568,-228130,-265038
BEL,2019-02-14,126454,34583,69465,51307,12766,0,0,1,1,1,1,294575,-41667,-225409,-155645,-191961,-269043,-294575
BEL,2019-02-15,87593,32457,79601,47735,13982,0,0,1,0,0,1,261368,-86182,-196454,-102166,-165898,-233404,-261368
BEL,2019-02-16,107955,34926,75256,54882,32542,0,1,0,0,0,1,305561,-89651,-235709,-155049,-195797,-240477,-305561
BEL,2019-02-17,80387,30061,65244,43230,18005,0,1,0,0,0,1,236927,-76153,-176805,-106439,-150467,-200917,-236927
BEL,2019-02-18,92573,27251,78650,44107,11858,0,1,0,0,0,0,254439,-69293,-199937,-97139,-166225,-230723,-254439
BEL,2019-02-19,83887,26480,80764,44809,11761,0,1,0,0,0,1,247701,-79927,-194741,-86173,-158083,-224179,-247701
BEL,2019-02-20,96146,30775,87396,48435,18984,0,1,0,0,0,1,281736,-89444,-220186,-106944,-184866,-243768,-281736
BEL,2019-02-21,92325,27338,81532,45994,18448,0,1,0,0,0,0,265637,-80987,-210961,-102573,-173649,-228741,-265637
BEL,2019-02-22,95231,31457,87830,54345,20556,0,1,0,0,0,1,289419,-98957,-226505,-113759,-180729,-248307,-289419
BEL,2019-02-23,122956,34476,94581,70805,34648,0,0,1,0,0,1,357466,-111554,-288514,-168304,-215856,-288170,-357466
BEL,2019-02-24,101245,30677,83748,59752,14199,0,0,1,1,0,1,289621,-87131,-228267,-122125,-170117,-261223,-289621
BEL,2019-02-25,110500,26651,88346,62752,18496,0,1,0,0,0,1,306745,-85745,-253443,-130053,-181241,-269753,-306745
BEL,2019-02-26,113965,27586,92184,63962,12508,0,1,0,0,0,1,310205,-82275,-255033,-125837,-182281,-285189,-310205
BEL,2019-02-27,128663,31838,102008,69442,13554,0,0,1,1,1,1,345505,-88179,-281829,-141489,-206621,-318397,-345505
BEL,2019-02-28,120231,27092,88815,61631,11834,0,1,0,0,0,1,309603,-69141,-255419,-131973,-186341,-285935,-309603
